col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
-0.35105807321098054	1.4685495623994143	-1.3555210690930568	1.7909689465791778	2.1528579321442534	0.5919160683532553	-0.38055558762198577	0.9387044855258286	0.4034897435785508	-1.00031144392988
0.42250143860793854	0.8060156680353473	0.19274092199806572	-0.7216207294981405	-0.48032110626855196	-1.8823066389431877	1.2371859772171614	0.5628305962394018	-0.3827715024383757	-1.471611783688454
-0.5172667667777329	1.363222167852925	0.5141356971163641	1.110290290357397	-0.3432887340777654	-0.08218897502885578	1.1400860879304238	0.2518048253182915	0.290683620070715	-0.7568826638767928
0.8766682605352024	0.9821474040765503	-1.232543035932709	-0.6797371765110727	0.3298286962600233	0.4822769767907764	-1.4716057891646448	0.7770900858265354	0.09180938068608564	1.2390499958027519
1.7860793850661698	0.2936317612327323	0.7725348934634036	-2.284459585919229	0.382421878904673	0.47552873244276755	1.403166550970741	-0.5614026501417628	-0.23788377282163997	-1.3150602789865378
-0.12448253510514959	-0.2620180788367415	0.2918020815079799	1.462589044767507	-0.283552360519911	0.3391772239543519	-1.7749085540473917	0.45451829003495536	-0.5345322127846331	0.40978076761166804
0.7317132823671088	0.6343919573823111	-0.9477608812176301	-0.8549958712153136	-0.8001325302933211	0.659397407164449	0.4021075231545069	-0.9356590107972598	-1.5418799955780897	0.07781627022878278
-0.6587993221307936	1.304804505173652	1.070691763588496	0.5980764535462989	1.4038376093878124	-0.3488256145059079	-0.9744333172490998	0.7622053333247069	0.8020633629960578	1.6740416319135223
0.6448024157344511	-0.506634355995756	-0.3532744948342744	-0.23836333057093348	0.07445405772900078	-0.5780838344081211	-0.680550418496305	-2.2153486483060902	2.408024489775741	-0.7557528355237667
0.4813931191710566	-0.06566048888882405	0.9432472917958423	-2.1893421439966474	1.425029852649387	0.0076914597156129486	2.593508076961726	0.7897945611571086	-0.2942587752163153	0.1610376656792617
1.4447702300953578	-0.5882357754964298	-1.5794458713060189	0.5205526250954229	1.693665272575138	1.1647505505986029	-3.676392035732229	0.8600737306374933	-0.20633271941666656	-0.6716156007430084
-0.41075093377711946	0.8691050692689579	-1.9867824392559095	-0.19978794416485318	-0.5393441575262936	-1.4671183832361578	-1.4828632541329911	0.43069085298618676	-0.9101821032036274	0.6000269590312525
-1.9752053658967943	1.4923434182216357	0.15620725797815616	1.2316909477621212	1.8403778610575565	0.9399820739863411	0.0503807216568539	-0.37899108249852703	-2.1295337779976964	-0.5889918225606854
-0.2419242954540294	-0.7082655151399817	-1.6752929144852502	-0.5288866132203103	0.41903313900476863	1.0956464326482924	-1.4502169813926666	-0.725699876061231	0.8097197494432944	0.04124085698482258
-1.369827590793133	1.6726049037762292	-2.2848196922643997	0.5290287513328845	1.017762418912841	-1.1835343249758785	0.2382427099283233	-0.9006460504216927	-0.6679709204648858	-0.23915357148722288
-1.3587337113580238	-0.44124601066154934	2.01137029740309	-0.26056490257816906	0.8615355182464542	-0.1301539595343481	-0.3429233187409715	0.7805049701688226	-0.028892427421475426	0.4754738382855522
0.4380476686557095	-0.07336908979245933	-0.22436467892448267	-1.0994522727306872	-2.012076682634837	1.4941923462690814	0.6132490343092418	0.47844380536290765	0.23892355218650382	-0.9381402300262633
-0.500110964698048	-0.14302467617949036	0.06369931323843502	0.6649528478263405	-0.8521034524706516	-0.16601981259742196	1.142251932612046	-0.3238240467177698	-2.03833539918223	1.257530412393911
-0.7250871225117068	1.8901256406158156	-0.11550853280647398	-0.16943781011356793	-0.19364495729607958	-0.32104574467822955	-0.25794639418682586	-1.37431298062537	-0.22823052537361554	0.6352990755487649
-0.23213187020769452	0.024045130286464284	0.5397582719068968	1.1811089212145574	0.6221531858700594	0.22970624483864122	-0.5190502999420741	0.7593999841036357	-1.1583064281818731	0.6404197232170941
0.31940457467151673	0.00994240192683743	-0.7467183326570427	-1.085501957721436	0.7172727555794781	-2.2374612160586653	-1.5900005897175191	1.1919943768081263	-0.42702240767630195	1.2633217884281267
0.29853546886579563	-0.38423513096491385	-1.3972163124916264	-0.9161443646645422	1.0562140558088324	-0.27973477967216104	1.6815015905681858	-0.4608280069177941	1.379998366546447	-0.6574665699694587
0.7013220350444649	0.5138978830224749	0.8088210347884883	0.1913116365453918	-1.6146025125367303	0.25496337383235107	-0.883246687478132	-1.156902140112534	1.2037096706004382	-0.7135379044867054
-0.6890713348252658	-2.303714261203725	-0.6201100588140905	0.7255041951678138	1.181086202881441	1.9871169411290526	0.8280345286381532	-0.9731244882834764	1.6731601098382451	-0.9173633194562812
0.9541258035147537	-0.7659952381831866	0.21627488597042324	0.7936863467612324	-1.320933511420441	0.04248251444287857	-0.300368510250342	-0.5133850377465362	0.20048887555471565	-0.8395621350783056
-0.08606153739769844	-1.2472492501047605	1.245231257018709	0.6488442558265978	-0.3063527809637567	1.1508401909610537	0.32604963918206503	0.395775336888067	-0.9963154810866265	0.868999908443704
-0.7417729021666651	0.15743965875303303	-0.5133369249004913	2.0157354745810556	-1.0278385277483442	1.6519408815286245	0.9531871538146003	0.00025340215538156684	-1.2653203577602212	2.139918719124786
-1.4923143504187908	-0.6046840118218809	-0.2422854806155464	-1.0440556074706158	0.5493185242592314	0.5820789108924852	-2.59263741822495	-0.20839130415267024	0.7182511773982754	-0.18880519446363375
-0.4005989166187629	1.320381972590921	-0.2606697025777342	0.751037025849854	-0.02495109713915909	-1.247052008567235	-0.12316398312527338	0.16163515866024397	0.5615076114781976	0.6121192081442088
0.6429536389202086	0.3520695119558032	-0.4545371746854418	0.9628842752724324	-0.6856386579024807	-0.6786324063100767	-0.7853803062711587	-0.21669019273537143	2.447606035888808	-0.09174588294958198
0.2343036792843509	1.6905768465159308	0.1494673017071295	1.0336121446753568	0.7922087924742456	0.6260571743728879	0.5573301523782278	-0.604038552488272	-1.0366526973021457	-1.2406677626301237
0.2023173820004252	0.6180629330691634	1.2350983436510388	-0.4551836339312296	-0.9234709888246903	-0.23671169438788567	-0.19434034299755484	-2.0172826176006082	-0.23588760281597712	1.4469240360103832
1.3458374589409379	1.108082609843754	0.2842765941292918	0.25853962656887924	1.147878565149535	-1.2597876358537732	0.22978098117282786	-0.16657820088166006	0.04611585830080794	0.8024868222910844
0.18102420804693	0.24259104020752742	0.7721538082027749	-1.240418965917609	-0.3545470621067267	-0.8887549248076514	1.5462261290094232	1.4753311964369604	-1.0704121391462154	-0.3528008189310875
0.27053101854776757	0.007222866927082975	-0.44121569465099425	0.1065344608614621	-1.8189777564256895	0.1514486054485242	-0.3822622378346707	-0.28704662230257466	0.5274109478129884	0.10236878728059956
1.201578905137602	-0.5510449525926584	0.21779004939603797	0.478054931015827	-0.3664600901132694	0.0439176169820088	-0.07032214589846911	-0.8606228739634837	-1.0735606977374443	-1.2521065155370281
0.8330225853908159	-0.0162329557439686	-0.3689294844524867	0.5661828246114474	0.2144093081607945	2.2685943374480146	-0.8930288343226044	-2.149270324156679	1.2143536466570075	0.6973852966563872
-1.3569035522618589	0.015638101352140943	-1.4057108345621474	-1.0791702182589873	-0.167154841519604	-0.16154748457281295	-0.24564497420372075	-0.13486953653826556	-0.4279480067002268	0.8894083685767977
-1.3603079842302246	1.2015903606495935	-0.030554856584571344	-0.613528349018832	0.3454536323280543	1.642992883976935	-0.18911487204884045	-1.0362376202807528	1.1740021910601843	2.8018734088310393
-2.772271113281186	-1.1071205115370049	0.5519942543703855	1.0704498162580403	1.6531737417305568	-0.059134540132511855	-0.26823154588191495	0.18598673764257012	0.36992039087580336	-1.3777628875275543
0.044111059237434844	0.7560522262229831	0.3828255104184744	0.021336537703399827	-0.9766464601602686	-0.5472433484826683	0.6727046749560314	-0.24125399056255112	-0.38224897036729094	-0.34453336106543797
-0.010126123983110575	-0.4737304186440828	0.2689790968780371	-3.363054916763428	0.34864009646907573	-1.8302339012912683	-0.3949845852015549	0.502937208044878	-0.7370303425256275	0.49254854672628906
-0.024715260982719325	-1.5040922161581154	1.8037378058078937	-0.16850584263452273	0.2426010500958867	0.23459149444287328	0.5874633092455733	-0.10014906738313574	1.121195322635833	0.4910301531143438
0.6027075437717799	0.534281296132156	-0.440565292338323	-0.03041601711017022	-1.3567074105873957	0.2501823953620599	0.5694059718633763	0.9754138501463809	-1.391884741358761	-1.9433167521850858
0.7868244486400147	1.0449902081896416	-1.2042784400810458	-1.0275970872909557	0.0660112761380817	0.5800577268443501	0.5884400570177328	-0.5319659408536355	1.5757979791340497	0.3996224334620335
0.7022995360183265	-0.3719229985690179	2.9130895962617034	1.1330250599984883	1.4445377635646635	0.7469876426445105	-0.50644019946075	0.6483324951960491	0.4544685791269512	0.37430596206290784
0.30937664545208765	-1.2613122526149283	-1.4547772833002235	-0.24772454447820635	0.06907209278466539	-0.12172041937642643	0.5113721260533858	-1.5525644020263576	0.7039294071260701	-0.205550370506132
-0.19306500988123362	-0.8043073218414653	-2.136027700844909	0.8289187299875003	-1.3857547512383461	-1.5260165188651647	1.2320127651127366	-1.3669732228694744	-1.2979798714103772	-0.29229738106469055
0.6501913557496991	0.2559484886743915	0.865426165630772	0.42838829955738145	2.3494208292039644	0.040645312206923044	-0.4772909307361302	-2.428592752251101	0.4640038357399885	0.5437377336798436
-1.5582630749683308	0.8893875563318573	0.22423264518516928	-1.210944752655753	-0.1438480805692106	0.31021132497777304	0.06676173717856136	-0.5577826612353884	-1.7562286667651033	1.8697878683771318
-0.53562929580288	-0.4669147424217663	0.7766194409331972	-0.17971896144757846	-1.416750204151398	0.27252723635936504	-0.45966641130436875	-0.15494172709459902	-0.36072326356645484	-0.8055114539528642
1.0657885266429201	0.2041343911344425	1.0316543223598547	0.8381729405356334	0.07215703304599494	-1.025018011087552	-1.5391097042980795	-0.4611902839682804	0.22966787882533424	-0.6287839891004734
0.8727656258649987	1.0601246331803034	0.27928506971704525	1.8627254051392539	-0.255241783885078	-0.5082956229988816	-1.0479452157489353	0.4773575624684941	-0.3330449650779959	-1.4187625584613581
0.7294379055693264	0.31747234559717963	1.0674261268271241	-0.5835647410683933	0.5941407059069436	0.308878820123459	0.17411730429553549	-0.46121215658650444	-0.24585641198352537	-0.8937680525317849
-1.789089317504766	-0.07683371860704696	-0.272980308157125	-1.9632901556706863	-1.3222650177902526	1.0119873988688384	2.221409543155062	-0.44636837158720344	0.8923015606824296	1.4215873867287494
0.05393889120583325	1.410456062503667	1.205936730851415	-0.4107452389633615	1.7164221207131043	1.1396076112545241	1.1315971525373052	-0.2730281697976343	1.0386603674883508	1.4610109074683784
-0.2344564505942587	-1.0307344451323766	1.2654572513569553	0.6009156178667472	0.6093564148367195	-1.2283060112308828	2.817247160259649	0.6215192881238808	-0.4063323215464614	0.03513041248205809
-2.6141358546745854	-1.5155605074966316	-0.7947367516927863	0.2740123535282279	0.764053097501385	-0.3536674773021997	0.0883813151447488	-0.7543275326679675	-0.880776182209494	0.8716247773061255
0.418617503882879	0.6683207407169728	-0.41133939153207744	-0.5585063097325047	-0.913256800282026	-1.3020416048767893	-1.7714973326980432	-1.6233685277129497	0.22676238063390583	-1.5530585392759855
-1.2539320040543478	1.4629322900879385	-1.1667236797217915	0.25461987492429267	0.025960014228177602	-0.3708671428560109	-0.7142168363938416	-0.14309563995109714	1.5660148060002033	-0.19148175422748406
0.0158299413831218	-0.7697670577490642	1.4906303241197412	2.169704153592502	1.7231397515476679	0.2459638450089418	-0.44945838063291743	0.31875926454675396	0.1153535168016228	-0.22936721826457052
-0.041289036340355884	1.6882891170814343	-0.8787925529239604	-0.16899724283719936	-0.142405184376888	-0.9677049579532015	1.1688210900930847	-0.6160761709736234	-0.3661437439530452	-0.28068103034106684
0.8731369434670586	-0.008770915904042316	-0.6294732413452764	-0.15759570752957017	-0.34921533941977095	0.4676169160509856	0.48960383790718764	-0.7047483359262141	-0.8562339120729524	-0.6218783746303695
0.02772064403239219	0.42831742596438294	-0.25234710592357884	0.31636476414368736	0.7987100852968185	-0.39826765833295835	-0.001942862226407389	0.2264627648499665	-0.8721525320859357	-1.7249661843544895
1.1114572091281314	-0.1506388008803605	-1.4747393735246008	-0.4235053446580374	1.0087500196446648	0.7888464531570613	-0.41259505267668156	-2.1850959617881984	-0.26989697415970576	-0.4651325381582668
0.43447411886542303	1.5614011985769796	0.30657658730668574	0.16187157812869113	0.20282398352739514	-0.11819515268477938	0.7198757865562345	-1.5223106381602052	-0.5818658624917568	-1.059433320291201
1.1969424673900526	1.2824094127201975	0.111728177842454	-0.6726829110130484	1.357050032683465	1.6672316669977696	0.3325892696718157	-1.1553885433222641	-0.4531945759717194	-1.812914686734029
-1.4417425991757062	1.1635969017705798	-1.2184961756120811	0.8382153240789445	1.1654211265234597	1.4705882328289335	-0.2974815192659305	0.9418036876559999	0.5296851963590379	-0.9700519104380497
1.3128238273466433	-0.08095135277485288	-0.3484529121335158	-0.22032192321185168	-1.5928243506062074	-0.4927807603076479	-1.3772598779935743	0.4646562215587325	-0.23173337526761403	0.9190262063574642
0.8354514581551469	2.4749039926821843	0.2335444506682973	0.05861600395839783	-1.0632582111496878	-2.291516881031376	2.4291345724215643	0.6128048118177524	0.7162589755220916	0.049341715912878906
-0.11415772780275152	-1.1366981486933605	1.1896022639138661	1.2071274085745978	-0.9712686293125261	-0.04975062960598644	0.15165055726246265	-0.1001127431840807	-0.8446965486574143	-0.40228708232781807
-1.779469673065554	0.8398180360611889	0.014298130560211208	-0.3916456996773525	0.5558338413752397	-1.5425963983117728	-0.4110385398336317	-0.6699806886447814	0.09576851087069817	-0.48898111795820276
-0.7987299458270902	-1.3677407761369966	-0.6323183076021269	0.1863491330245778	0.40580989274206347	-0.12283404205315102	-0.5193209744749134	0.22388322798460275	-0.5531633190932206	0.03207744602216175
-1.3542124419914987	0.43764198494089873	1.3402750400414767	0.08073831260214415	-1.5658395675575212	-1.0226422319238224	0.49273170506447783	-1.3375342979753868	0.49058488805680683	1.3516827969499459
0.03917766229342697	-0.8627992345603207	-0.21900967599034646	0.1201041930961658	-0.5165527841877422	-0.2420078988982262	0.9553074911056538	-0.455757859729356	-0.3892654949157374	-1.126113186539504
0.5998110925170356	-0.32364013723859064	-0.18083825748743554	0.8829031663691332	-0.012403308672221742	1.1391753607619768	-0.4573842078102647	-1.3084396017863498	-1.550184930190311	0.7879838028437199
-0.3692316034164276	0.28982539593978807	-0.44594600926035177	-0.11994819267713344	0.31873218480338245	-0.10825003521358112	0.9798535168899095	2.461833542589531	2.104960409026018	-2.1084171112465526
-1.0787549606868823	-1.285750088660073	0.47447273072994345	1.695795961862869	-0.9886874263555125	-0.4093769733026082	-1.3102469873349123	-0.4456778280202919	1.416213759940279	0.868473870874631
0.7757817257117589	-0.8835784744494086	1.9381141612421486	0.7947578487227096	-0.26655567646977607	0.31003688814183006	0.259155760516213	0.4409718485972044	-1.8245310683317735	-0.16864117320086058
-0.02237647282281445	0.8153271650481555	-0.6256645623576412	1.2211952977818328	-1.1422730460054125	0.3783639572441021	-1.129299104371312	0.8848159309056896	-0.602407296889613	-1.6780116269707115
-0.3366070386535293	-1.6296117980769114	-0.16907651836773596	-1.4286084976096296	-0.4219725467653414	-1.815920252976071	-0.8503887557967789	0.8292875660020023	-0.027892294560515195	1.105286872056161
