col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
-0.502799102744484	-1.5703702067102887	-0.9118279606805396	1.1654800496428468	0.6642982263612078	1.2834077451720616	2.241453161113712	-0.7510492809799066	0.8396677932752697	0.6728150947457835	10.6031686214261
1.4525225651030895	-1.196663742136013	0.8994809310647696	-2.403288254402019	0.7642080807072589	-0.3416702030415408	0.6024186115717163	-0.9468553610338912	0.6504134576489562	-0.5926560020419175	9.85017720875117
-0.2860695534336069	0.7165358552601813	-0.606149295542728	1.2237476569394086	0.8399421814964726	-1.0282020619612382	0.056420611764409274	-0.0571247847560214	-1.2219461718337414	-0.7164785231486709	6.752616696136477
-0.9545245696576315	-0.3086775595640002	-1.2290493721050015	0.6619375734375319	0.4511489886603808	0.3415087654772028	0.7514003804482566	-0.2858226516714743	1.5781082116521843	-1.3337164691063836	7.895894541780048
-0.5052623993445147	1.3061036413750569	0.7108182028495307	-0.4753390904413175	-1.3806378645171766	-0.05082424421565418	0.292358660405799	0.4906106399887541	-0.12415320267920332	-2.322785032193962	7.658892978010968
-0.6484030718890064	1.2105403581595786	-1.1935891682292772	1.0526527310015503	-0.6270496223729755	-0.43909541867783225	-0.8646726369959297	-2.0724131775628263	1.934400518863312	1.1042156298657773	11.147032333618064
-0.8281557937138905	0.1035139695658704	0.04098545690050166	0.1710429776799321	-0.6013855360400181	-0.8371041402263317	0.1764396583554586	0.05446411701658657	-0.4313862079486679	1.1279135436665384	4.372391401113796
0.5800140712980699	0.35191083569035697	2.340194394139367	0.38855827509367535	1.723699522146028	-0.8468443085840119	-0.8889609906488259	1.1759979674922088	0.6706726198260933	0.3025480415830425	9.269401026501681
0.3247789604107601	-0.8099760403513323	-1.256347948171031	-1.0500343117130917	0.14829356569598362	0.12794242260970995	1.6115911567299055	-0.6472834433765454	0.2585361639399503	-0.34460927462904084	6.57939328762735
-0.34364729361980084	1.9118695940039288	-0.4031989670220436	0.10543773182260244	0.5303208980071556	-1.3707367378376123	-0.2084290866224326	-1.7175137596312051	0.2415527974919396	-1.6490043733379975	8.481711239396718
-0.30389907036294894	-2.199823942368257	0.5852526372850402	0.9160840257273758	1.7244409283156676	0.21468638898726145	-0.2582628965099253	2.9656125023158366	-0.5646213349074279	-0.8390532397514013	10.571736966531143
0.16797718790985885	-0.43058697217145503	-0.7414551534675743	0.053499807445648716	-0.12729187652126214	2.0408598591814733	-0.8089603916202422	-1.4685167020630172	1.2460997786227237	-0.3118031869929404	7.397050915996196
-0.07881397347473505	-1.0782404167141924	1.0434116781738607	-0.21097838643412575	-0.2670994300944051	-1.1043373637279212	-1.6332071640316268	0.7563636758251278	-0.2212272161348223	-1.196883809222172	7.590563113832989
-0.9734768448067954	-0.14350917678274175	0.7815950451296242	-1.4788782236057982	1.054921094474248	-0.3848554110649016	-0.2704818306776713	0.4110123424589344	-0.7834467875891198	0.4895844458856339	6.771761202475468
0.7040825287069761	1.7041949498935858	0.7713733641629603	1.2487785958108608	-1.2278466316371748	-0.9555568180208552	1.9657242381313929	-0.8583999906311867	-0.8610231654435697	0.3369888075870955	10.633969090025658
0.6125561179883899	-1.018463749556732	-1.112533219361909	-0.19804708387440664	-0.17706781780533734	-0.018008987920831013	0.6938867670661544	-0.7456574256809195	-1.2294265255841783	-0.21184568750280194	6.01749338234166
0.6275359773416906	-0.4169354310647903	-1.0129521857056674	0.7445964778744933	-0.03652559471936121	0.8949528549519499	0.07887942810636367	-0.976707283005274	-1.4267124253061088	-0.9664685635978912	7.18226622167359
-0.8705581748870945	-0.2872029544003422	1.726816338984675	0.30027536560489104	-0.6297042865189227	-2.08950785432394	-0.4819329517902061	0.3628481565874621	1.1673903218799455	0.4062549893497063	8.322491394327185
2.1449240696619567	-0.06297439022610064	-0.940587110790549	2.163582346887877	-0.4088531583060595	-1.8077277640265192	0.3326830404654437	-1.0752239037498084	-0.9913782565400082	0.2757258225000732	10.203659863154396
-0.13666072100471185	0.24583443711633785	-0.7824615980532797	-0.979317291190957	-1.820386817971268	-1.5422670548814343	0.5258869487492537	0.4504650508449397	-0.030517212751935814	0.4190861422201072	6.932883274784226
-0.9719616096919964	1.7496521204924191	-0.028348246638180637	1.880857251301936	0.6406790746233465	0.2515127091950136	0.2433426045608525	0.7885305849034334	-0.6322059386600021	1.939981967709821	9.127072107777002
0.383806149037394	0.6816763103109356	-0.22581777931492825	0.16142657004120106	0.579851159943591	-0.04799061190970209	-0.1511612971346988	1.1735964625641773	0.8124784321041666	-1.768955798593825	5.986760570954619
0.6552696072330451	0.3129291035501186	0.09152400440737313	0.923694634923823	1.5722566565645026	0.30353338023681464	1.435537399492829	0.7684390906351434	-0.032097856568834925	-1.5991066753442458	7.69438840895673
-1.5530245100748177	0.004550560205489558	0.03251018888914094	0.08809189093929569	0.43086005455460497	-0.4874063469600961	0.09990501482604257	0.08517020962060451	-0.7857638039825037	0.2263883504475616	3.7936709305001575
0.3959894366231856	0.4443116554529677	0.38329934529391096	-1.1424257732759446	-0.7476149841199663	-1.2004624488607325	-0.5450143174841324	0.41181040910756017	0.16715778094254338	-0.7591999706173052	6.197286121778249
0.5172588131361381	-1.393606587257657	-0.521621562218436	-0.2806982012811999	-1.5765305615850551	0.17278071446652687	0.1000850558550073	0.20409586678093647	-0.6748432022982089	0.5110082270560308	5.9525287919351975
-0.4936565124093506	0.3835663513368537	-0.4428408523261418	1.8925777938888224	2.2703804483137286	-0.10507704154795276	-0.2150975389585981	-0.3293752340525135	-0.08027886218763708	-1.132324096199426	7.345174731221023
-0.6144778998651883	0.16139367470065136	-0.44620527005740623	-1.8299654079272905	-0.7968663737646805	1.3719968493167	1.0842246802216804	0.5105561274943247	1.1058242462440864	0.10743761381829582	8.028948143410306
0.8386552923410547	0.974435564209806	0.06660862627518899	-1.387465212733832	-1.6789701009262852	0.09969738151971863	0.5906367778607874	0.7582727606386969	1.9511460185659664	-1.6629730214919731	10.00886075656331
1.3783864400733832	1.4225534181068384	1.0259397130962988	-0.43472075905159613	-0.14605334318685392	-0.6595518650731952	-0.3531654018478042	-0.5264378774952148	-2.0178703195591097	0.2242203759972774	8.188899513487572
1.6754284067500775	0.11350123301868628	0.07744971818985437	0.4194520443051628	0.26154198200170264	0.7940934164430229	-0.3777724904162701	-0.28401319727401736	1.4317247581029915	0.9931454896843316	6.4281227361861175
-0.4671019852477114	1.0230026916845272	1.3922405810448637	-0.10627273639073448	-0.4061851277148088	-0.60469328067009	1.0714235157512808	0.6994459994547595	2.2906431491287758	-0.9208122144862624	8.981821281573815
-0.4970036438389016	1.1516632219235192	-0.8069579651070812	-0.8836985990360013	-2.5934072297788617	2.841289040062025	0.7247323989928036	-0.4332974955817759	1.1473705423154532	0.28454957311028284	11.363969709746705
0.497579773421312	0.22092709148989986	0.7716535967455864	0.2983058702049359	-0.7715316251822378	-0.9518551115476944	0.5760331455864929	-0.7742576752103111	-0.3536534966104117	-0.23089016103130874	5.446687547030191
0.7853637297794315	-0.5581251004360415	0.7961496091878387	-0.6377335899893641	-0.5298216556224009	-1.1798184394485918	0.07327975153370905	0.3610883463103326	0.18649196885238972	0.3108925362827428	5.418764727442842
0.8570804692383633	-0.7684477527471416	-0.2116281355712896	-0.9163044286800588	-0.9923233573065914	-0.27778968837661483	-0.4440288416160537	0.9956990605690792	-0.7583868585097471	2.757252619119119	8.978941211734057
0.9764414323918564	1.2762981917876528	-1.2612985633420388	-0.24809736333679874	-0.07890318162134558	-0.10174406255546736	-0.5799263868117155	0.931647368572142	-0.5776933549319917	-1.7183482501000058	7.750398155451014
0.6873479783579736	0.8010620848982675	-1.5484826975239188	0.44612474402525343	-1.0348956542219383	0.9428017620780168	-0.3187050168643198	0.2020035602508123	-0.5467158161984572	0.9497617991561028	7.477901113575061
-0.961192130025878	0.8564205161518722	0.7236034357087262	-0.4412116661301063	0.8325360168515726	-0.7170945301734599	-1.5107181537177543	0.045966669577610884	1.3045071612974417	1.8741753003216848	9.267425579956107
-0.9346446740079848	-1.9293317929896237	0.05948922505092995	1.3312300925478062	1.8746350298565837	-0.36509439412930816	0.3922252942212958	1.0940473493891438	-0.5137169161433636	1.0589746265839244	9.553389394919964
-1.1457373493948793	1.4424342604825795	0.4688126312523233	0.18162474583407373	0.9870237371075056	-0.8526102171715694	-0.5200045522899046	-1.604771267570738	-0.5598107219310758	0.3094478634277671	8.072277346462416
0.4373334904612984	-0.6909917762811112	2.6466813617618965	-0.5961029251134023	1.3589150460301875	0.5081270617443735	0.005066219857548519	-1.6112132798485186	-0.08581338115035299	-0.7712404062338459	8.711484948482534
-0.3924746904930943	-1.2185215984163709	1.5502234881982488	-0.7522615177871557	-0.042364677554868634	-0.7219560995689449	1.0508188041740516	1.5050186626504851	0.8488530490081303	0.4774077944826591	8.559900382334009
-0.11388418483759136	0.4507791355798222	-1.34533698412721	0.4489797080969933	0.03616083172087172	-0.9180805264177088	0.20509576563325488	0.3044028489867316	-0.13910040751983446	-0.6850169185247139	4.646837311444732
-0.4134864208435512	0.44791817757559865	0.9419469653772916	0.6309203380286004	0.7010707506837563	0.013637455444172455	-0.19183540396501375	-0.03045864277548947	-0.10139299028157553	0.9940439178821328	4.466711062857183
1.0076960019082677	0.6226913466024917	0.09090887880544424	-0.5213678538926394	1.3444498558787843	0.4900673165266196	-0.2735578913109762	1.2761468432823535	0.21816796583201034	-0.959076332095584	6.80413028613517
1.8583117894036496	0.7821004512163043	-0.14601245234460725	-0.06751921847819882	-0.09548183596972183	1.550461155211725	-0.3455469430995233	0.5305358953003309	-0.6412091113072521	0.05648882967643998	6.073667682007754
-1.2187707656195854	0.7936525120220815	-0.0955967936231122	-0.4632906463208352	0.7930947782563775	0.08418199852502556	-0.7390550908595275	-0.7697340014205322	1.148675961253607	-1.5751377843081007	7.681190332208785
-0.493073829023762	-0.35914625390183746	-1.0394101247950582	0.2630920231849872	0.37064976651246107	0.3641258939082288	-1.275959403735207	-0.24129411367142	-0.9022924968479192	-0.4156115196273488	5.72465542520823
0.049180186903312835	-1.3826858390431571	-0.4038926813986495	-0.8850866791082149	0.17585753768377882	-0.07392805482564076	0.7299533795031616	-0.3947167734479112	-0.17774493267767927	1.0499889435621084	5.323035008153615
-0.11182896438984716	1.3638353364673992	0.8572424035788632	0.97709612363023	-0.6209714457209832	1.1186223372227464	-1.337778549122415	0.4439468743724734	1.8939295809331298	0.8346016380346234	9.55985325347271
1.2695847472273782	-0.14479653708111515	0.5119200227075686	-0.7544775575814605	-0.02863320689357741	0.28974580281981044	1.9460126365639718	-0.09778658336500703	0.1399068290438119	-0.4211422630373453	5.6040061863210475
-1.3247581228232417	-0.06865149916187145	-0.5722747346683837	1.173473572002503	0.794423227711678	1.0387949457189325	1.0789352917685928	1.1368855950157588	0.051514900787430436	-0.29776717114268064	7.537479060801074
2.747191375957096	-0.05897293866733564	-0.08269091762772282	-1.2737189330762624	-0.08611834251014265	1.722619020486621	-0.05273565177507932	3.317334759137786	1.994870869698232	0.07480881111190997	11.411061620048189
0.02968521143918498	1.223008556906375	0.3630649640130192	-0.04410361559703798	-0.2618967568335004	-0.6255791961965682	-1.1169758782080672	-1.3224712550954436	-0.10817926301215663	-0.0271873667377577	5.122152064039112
-0.6062243702266439	-0.8931132091498991	0.1180316542388484	2.280219884482184	0.8577606266290622	-0.6946372161201566	1.086205093771268	-0.10410697212096587	-0.06037972079768024	-0.7604946857337941	7.461173433270502
-0.5864631290040918	0.011086667877555816	-1.4124512229576809	-0.4151529740217668	-0.2643531655128499	-0.20542051793994984	0.6446111565745487	0.1697568897392725	2.2379519342748933	2.205190898573426	8.152438556476035
-0.2789982708888154	1.2230873124874666	0.0013822642715058528	0.5968720557376801	1.2097856552316049	-0.8716502019147466	0.564346507681254	-0.6290950800886594	0.0611567434896627	-0.03550172128367427	5.47187581307507
0.4421090911078643	-0.8201662347230705	1.3147642324619535	0.5288076756613714	-0.2550480272825191	-1.263969142035114	-0.4995489587802059	0.5722966694321814	0.6418109165222639	0.428521364867172	6.767042312873716
-0.3063491514634004	-0.043227333862815284	-0.8085582537337473	-0.8074582647651414	-0.7530086920020432	0.5009791063564365	0.12378241363540494	0.5321072591375413	-0.5170236973345158	1.036376762885016	5.428870935176062
-2.7455329507506585	0.4349370180929761	1.6845797646524188	-0.737538818455973	0.33064321294181803	1.3875154332196726	-1.2480475975806142	1.8658171347385304	-2.3547217588582803	-0.3439596760851852	13.13329336537613
-0.7405665525	-0.20844293551088336	1.2614723668281689	1.6232324212895155	0.4552519183435978	0.052516220960667	1.8058133182474363	-0.15339702442590578	2.7092367307464444	-0.4936277523348452	9.503557241187465
-0.3518569938370937	0.3605075449614688	-0.3995189376450378	-0.7401233550016415	0.40840396024076814	0.398305998195056	0.941990459675962	-1.6509663242044883	-0.14834826446271748	-1.0457904178393398	6.445812256063574
1.6239813276782742	-2.2356023315468656	0.009837303192111341	-0.8756553225134853	0.4683846207165317	-0.32001265297882553	0.9108996257147728	0.6317196940662126	0.12935514681616106	-0.6782447713686425	7.883692796591884
0.4312514668771134	0.9154223077352448	0.5797097592969641	-1.6796063148206322	0.4261436041549088	-0.871038159110629	1.3534413297236514	0.014426745412445104	1.1244145746925474	-0.5173342218933472	7.912788483717484
0.1110624559636818	1.3906743302179163	0.30093023298066296	-0.18152425112310736	0.2774393835010184	1.4565463171168778	0.8500820023548966	-0.8528659269935199	-2.017410195799261	-2.2468666415130176	9.68540173756396
3.181957210542313	-0.9445709171201246	0.740542645554654	-0.44130955452077575	0.643545239998069	0.11307691457676974	-0.3522940674934609	-1.3655155678371769	0.6665409983244155	-0.36298484167284334	8.812337957640601
0.2500017385110627	-0.02309788436592521	0.15437779037539218	0.13320905285256576	-0.3569720501345174	-0.2487545187605656	1.5401769528938154	-0.2424563025499576	-0.7616932698038279	-0.006299159551187784	3.7170387197988175
-0.35219402339948996	0.8721414552767014	-0.2984695422918631	-0.11937936381494893	-1.5915920438600466	-0.9306343085273996	0.5646883203878879	-0.19298861137618756	-1.0699023403727614	-0.9085021226469384	6.900492131954225
-0.6423111472146437	0.12102443955777292	-1.0538698437761032	0.7416448041106551	-1.7969868149848656	-1.112253644243929	1.2107562768047972	0.6175350990092513	2.4582826408626013	1.2963074941837371	11.050972204748359
-1.0615915504616795	0.7909848897626833	1.5517082209498223	-0.04942883704810266	0.3889388120501184	1.9395217195713592	1.2407012557125572	0.11308003408734482	0.2390632876407488	-0.8878025349016969	8.262821142186112
0.11173418764969982	-0.3480145002343661	1.5153052984880149	-0.13135385882616554	-1.2268312128749408	-0.2730306240008397	1.1621331963637078	2.7229761274029904	0.05347095216408765	-0.5848985264722296	8.129748484477043
-1.1984797833857956	-0.93115533390183	-0.8823928545954707	0.39934228241344816	-1.8450178294512285	-0.3938678744030661	-0.4696069303056659	-0.21898861211414325	0.3825134552631352	0.9692284295709138	7.690593385404696
0.570605731576776	-0.4274813142382314	-0.7288559110936177	-0.7283399599297047	0.7676749099982034	-2.023400300307209	0.1665947298544519	0.7631657555277149	-0.004722230668201076	-0.12202537672533187	6.302866219919442
